STORE_NUMBER,STORE_NAME,ZIP,CARRIER_ROUTE,LAT,LON
24,Naperville Sarpinos,60563,C078,41.803185719,-88.14910331
24,Naperville Sarpinos,60563,C080,41.78842065,-88.14190033
24,Naperville Sarpinos,60563,C081,41.783543273,-88.16296898
24,Naperville Sarpinos,60563,C083,41.796877799,-88.12355245
24,Naperville Sarpinos,60563,C084,41.793482337,-88.19728835
24,Naperville Sarpinos,60563,C085,41.809555308,-88.13220164
24,Naperville Sarpinos,60563,C086,41.787987965,-88.21651606
24,Naperville Sarpinos,60563,C112,41.78663447,-88.1860467
24,Naperville Sarpinos,60563,C116,41.786430122,-88.19199893
24,Naperville Sarpinos,60563,R008,41.798057168,-88.21982465
24,Naperville Sarpinos,60563,R018,41.783159042,-88.21728261
24,Naperville Sarpinos,60563,R029,41.782760564,-88.21632132
24,Naperville Sarpinos,60563,R055,41.785992754,-88.18676783
24,Naperville Sarpinos,60563,R998,41.80578232,-88.2022934
24,Naperville Sarpinos,60564,R005,41.694211859,-88.19659042
24,Naperville Sarpinos,60564,R013,41.73140335,-88.19803619
24,Naperville Sarpinos,60564,R031,41.74453926,-88.16732025
24,Naperville Sarpinos,60564,R037,41.693471679,-88.19561218
24,Naperville Sarpinos,60564,R046,41.73055649,-88.20482254
24,Naperville Sarpinos,60565,C055,41.74156189,-88.11006165
24,Naperville Sarpinos,60565,C064,41.745033675,-88.15454711
24,Naperville Sarpinos,60565,C088,41.7422905,-88.14576721
24,Naperville Sarpinos,60565,C090,41.74775805,-88.16285887
24,Naperville Sarpinos,60565,R012,41.743306817,-88.1620218
15,Chicago - West Loop Sarpinos,60601,C001,41.886889595,-87.6261688
15,Chicago - West Loop Sarpinos,60601,C002,41.884530513,-87.61969359
15,Chicago - West Loop Sarpinos,60601,C006,41.887657699,-87.6222846
15,Chicago - West Loop Sarpinos,60601,C007,41.886380615,-87.62517186
15,Chicago - West Loop Sarpinos,60601,C008,41.887935259,-87.62139295
15,Chicago - West Loop Sarpinos,60601,C009,41.88466785,-87.62454141
15,Chicago - West Loop Sarpinos,60601,C011,41.886036491,-87.62465439
15,Chicago - West Loop Sarpinos,60601,C012,41.884613815,-87.63267286
15,Chicago - West Loop Sarpinos,60601,C015,41.885359776,-87.62729057
15,Chicago - West Loop Sarpinos,60601,C016,41.885037598,-87.62942761
15,Chicago - West Loop Sarpinos,60601,C019,41.885038753,-87.62766083
15,Chicago - West Loop Sarpinos,60601,C021,41.88456345,-87.6170578
15,Chicago - West Loop Sarpinos,60601,C022,41.885606417,-87.63246779
15,Chicago - West Loop Sarpinos,60601,C023,41.88451004,-87.62229156
15,Chicago - West Loop Sarpinos,60601,C024,41.88467789,-87.61574554
15,Chicago - West Loop Sarpinos,60601,C025,41.886351607,-87.62069622
15,Chicago - West Loop Sarpinos,60601,C027,41.886191556,-87.63275375
15,Chicago - West Loop Sarpinos,60601,C029,41.886501471,-87.61835097
15,Chicago - West Loop Sarpinos,60601,C031,41.885846853,-87.62950945
15,Chicago - West Loop Sarpinos,60601,C032,41.886818154,-87.62956154
15,Chicago - West Loop Sarpinos,60601,C033,41.885806605,-87.61595844
15,Chicago - West Loop Sarpinos,60601,C034,41.885648542,-87.61578741
15,Chicago - West Loop Sarpinos,60601,C035,41.885898519,-87.62442267
15,Chicago - West Loop Sarpinos,60601,C039,41.885507978,-87.62296077
15,Chicago - West Loop Sarpinos,60601,C040,41.88624207,-87.63241656
15,Chicago - West Loop Sarpinos,60601,C071,41.884552995,-87.61770648
15,Chicago - West Loop Sarpinos,60601,C074,41.886075416,-87.6161584
15,Chicago - West Loop Sarpinos,60602,C002,41.882297105,-87.62448796
15,Chicago - West Loop Sarpinos,60602,C005,41.883602111,-87.62558878
15,Chicago - West Loop Sarpinos,60602,C009,41.883346559,-87.63147545
15,Chicago - West Loop Sarpinos,60602,C010,41.883230253,-87.62795556
15,Chicago - West Loop Sarpinos,60602,C012,41.882799528,-87.63246426
15,Chicago - West Loop Sarpinos,60602,C014,41.882963198,-87.63177377
15,Chicago - West Loop Sarpinos,60602,C015,41.881973311,-87.63170543
15,Chicago - West Loop Sarpinos,60602,C020,41.882986169,-87.62717036
15,Chicago - West Loop Sarpinos,60602,C023,41.883883677,-87.6324713
15,Chicago - West Loop Sarpinos,60602,C026,41.88259919,-87.62832784
15,Chicago - West Loop Sarpinos,60602,C028,41.883046235,-87.63024625
15,Chicago - West Loop Sarpinos,60602,C029,41.882021304,-87.63007678
15,Chicago - West Loop Sarpinos,60602,C030,41.88232376,-87.6325915
15,Chicago - West Loop Sarpinos,60602,C031,41.88323212,-87.62577057
15,Chicago - West Loop Sarpinos,60603,C002,41.881511914,-87.63233389
15,Chicago - West Loop Sarpinos,60603,C003,41.880857814,-87.62852525
15,Chicago - West Loop Sarpinos,60603,C006,41.882020316,-87.62555391
15,Chicago - West Loop Sarpinos,60603,C007,41.880777112,-87.62662059
15,Chicago - West Loop Sarpinos,60603,C012,41.880820286,-87.6323144
15,Chicago - West Loop Sarpinos,60603,C013,41.880694697,-87.62686384
15,Chicago - West Loop Sarpinos,60603,C017,41.881426625,-87.63059041
15,Chicago - West Loop Sarpinos,60603,C018,41.879853836,-87.63151287
15,Chicago - West Loop Sarpinos,60603,C028,41.88070098,-87.62429798
15,Chicago - West Loop Sarpinos,60603,C030,41.880590498,-87.6298331
15,Chicago - West Loop Sarpinos,60603,C032,41.8807373,-87.62804413
15,Chicago - West Loop Sarpinos,60604,C000,41.87919235,-87.63079834
15,Chicago - West Loop Sarpinos,60604,C001,41.879131996,-87.62504651
15,Chicago - West Loop Sarpinos,60604,C004,41.877894146,-87.62616041
15,Chicago - West Loop Sarpinos,60604,C005,41.878945737,-87.62952141
15,Chicago - West Loop Sarpinos,60604,C010,41.877918246,-87.62874603
15,Chicago - West Loop Sarpinos,60604,C012,41.878142601,-87.63195986
15,Chicago - West Loop Sarpinos,60604,C014,41.879080007,-87.63198825
15,Chicago - West Loop Sarpinos,60604,C016,41.878209363,-87.62816416
15,Chicago - West Loop Sarpinos,60604,C019,41.87822064,-87.62929468
29,Chicago - South Loop Sarpinos,60605,C001,41.866096709,-87.62240593
29,Chicago - South Loop Sarpinos,60605,C002,41.862526492,-87.62725187
15,Chicago - West Loop Sarpinos,60605,C003,41.875214176,-87.63175935
15,Chicago - West Loop Sarpinos,60605,C005,41.872993735,-87.63028203
15,Chicago - West Loop Sarpinos,60605,C006,41.875122303,-87.62896494
15,Chicago - West Loop Sarpinos,60605,C007,41.868793388,-87.62585981
29,Chicago - South Loop Sarpinos,60605,C010,41.86283823,-87.62461779
29,Chicago - South Loop Sarpinos,60605,C011,41.862673,-87.62150521
15,Chicago - West Loop Sarpinos,60605,C012,41.868708868,-87.624216
29,Chicago - South Loop Sarpinos,60605,C013,41.865170545,-87.62472165
29,Chicago - South Loop Sarpinos,60605,C014,41.86375528,-87.62374222
29,Chicago - South Loop Sarpinos,60605,C015,41.861465671,-87.62794546
15,Chicago - West Loop Sarpinos,60605,C016,41.871527934,-87.62915226
15,Chicago - West Loop Sarpinos,60605,C017,41.875129825,-87.62548887
15,Chicago - West Loop Sarpinos,60605,C018,41.872383528,-87.62688086
29,Chicago - South Loop Sarpinos,60605,C019,41.866690575,-87.62413326
29,Chicago - South Loop Sarpinos,60605,C021,41.8656119,-87.62188193
15,Chicago - West Loop Sarpinos,60605,C022,41.869541172,-87.62854254
15,Chicago - West Loop Sarpinos,60605,C023,41.868305562,-87.6267747
15,Chicago - West Loop Sarpinos,60605,C024,41.873828344,-87.62916321
29,Chicago - South Loop Sarpinos,60605,C025,41.869479365,-87.62966164
29,Chicago - South Loop Sarpinos,60605,C026,41.864622301,-87.62895151
15,Chicago - West Loop Sarpinos,60605,C027,41.870457783,-87.6253902
15,Chicago - West Loop Sarpinos,60606,B001,41.88175201,-87.63665771
15,Chicago - West Loop Sarpinos,60606,B002,41.88175201,-87.63665771
15,Chicago - West Loop Sarpinos,60606,B003,41.88175201,-87.63665771
15,Chicago - West Loop Sarpinos,60606,B004,41.88175201,-87.63665771
15,Chicago - West Loop Sarpinos,60606,B005,41.88175201,-87.63665771
15,Chicago - West Loop Sarpinos,60606,B006,41.88175201,-87.63665771
15,Chicago - West Loop Sarpinos,60606,C001,41.879590544,-87.63696861
15,Chicago - West Loop Sarpinos,60606,C002,41.878029206,-87.63382811
15,Chicago - West Loop Sarpinos,60606,C004,41.879392452,-87.63392986
15,Chicago - West Loop Sarpinos,60606,C005,41.881260822,-87.63692528
15,Chicago - West Loop Sarpinos,60606,C006,41.88064756,-87.63418075
15,Chicago - West Loop Sarpinos,60606,C007,41.882044238,-87.63673941
15,Chicago - West Loop Sarpinos,60606,C008,41.883116488,-87.63416847
15,Chicago - West Loop Sarpinos,60606,C009,41.880147801,-87.63936202
15,Chicago - West Loop Sarpinos,60606,C010,41.885695578,-87.63395544
15,Chicago - West Loop Sarpinos,60606,C012,41.881448745,-87.63511423
15,Chicago - West Loop Sarpinos,60606,C013,41.880555664,-87.63632159
15,Chicago - West Loop Sarpinos,60606,C014,41.88320923,-87.63403724
15,Chicago - West Loop Sarpinos,60606,C015,41.882547028,-87.63674804
15,Chicago - West Loop Sarpinos,60606,C016,41.879800606,-87.638679
15,Chicago - West Loop Sarpinos,60606,C017,41.885971393,-87.63549817
15,Chicago - West Loop Sarpinos,60606,C018,41.880016555,-87.63612481
15,Chicago - West Loop Sarpinos,60606,C019,41.87865829,-87.6366806
15,Chicago - West Loop Sarpinos,60606,C025,41.886821422,-87.63454812
15,Chicago - West Loop Sarpinos,60606,C028,41.88217926,-87.63703918
15,Chicago - West Loop Sarpinos,60606,C030,41.884074683,-87.63690862
15,Chicago - West Loop Sarpinos,60606,C033,41.887195482,-87.63991054
15,Chicago - West Loop Sarpinos,60606,C038,41.881940802,-87.63442433
15,Chicago - West Loop Sarpinos,60606,C040,41.884890283,-87.63980136
15,Chicago - West Loop Sarpinos,60606,C051,41.882019289,-87.63880401
15,Chicago - West Loop Sarpinos,60606,C099,41.87783432,-87.63665771
15,Chicago - West Loop Sarpinos,60606,C100,41.88101196,-87.63665771
15,Chicago - West Loop Sarpinos,60606,C101,41.88462448,-87.6367569
15,Chicago - West Loop Sarpinos,60607,C001,41.872416272,-87.6554849
15,Chicago - West Loop Sarpinos,60607,C003,41.875543869,-87.64137437
15,Chicago - West Loop Sarpinos,60607,C004,41.872567473,-87.63358382
15,Chicago - West Loop Sarpinos,60607,C005,41.875764542,-87.63591843
15,Chicago - West Loop Sarpinos,60607,C008,41.87631691,-87.64874301
15,Chicago - West Loop Sarpinos,60607,C009,41.877190723,-87.6497962
15,Chicago - West Loop Sarpinos,60607,C010,41.870095927,-87.6659103
29,Chicago - South Loop Sarpinos,60607,C011,41.864592945,-87.63951371
29,Chicago - South Loop Sarpinos,60607,C012,41.864756768,-87.64701514
15,Chicago - West Loop Sarpinos,60607,C014,41.871559632,-87.66300885
15,Chicago - West Loop Sarpinos,60607,C017,41.886843198,-87.66364163
15,Chicago - West Loop Sarpinos,60607,C021,41.882120007,-87.65062855
15,Chicago - West Loop Sarpinos,60607,C022,41.870741366,-87.65466128
15,Chicago - West Loop Sarpinos,60607,C023,41.881757878,-87.66192519
15,Chicago - West Loop Sarpinos,60607,C026,41.880358792,-87.65041807
15,Chicago - West Loop Sarpinos,60607,C027,41.884268218,-87.64945419
15,Chicago - West Loop Sarpinos,60607,C028,41.884016971,-87.65298639
15,Chicago - West Loop Sarpinos,60607,C029,41.877131779,-87.65785069
15,Chicago - West Loop Sarpinos,60607,C031,41.868612193,-87.66190753
15,Chicago - West Loop Sarpinos,60607,C037,41.880173549,-87.66051673
15,Chicago - West Loop Sarpinos,60607,C039,41.878356288,-87.6633383
15,Chicago - West Loop Sarpinos,60607,C040,41.873781968,-87.66285472
15,Chicago - West Loop Sarpinos,60607,C041,41.879074306,-87.65268015
15,Chicago - West Loop Sarpinos,60607,C042,41.882783017,-87.65807009
15,Chicago - West Loop Sarpinos,60607,C043,41.886616598,-87.6558447
15,Chicago - West Loop Sarpinos,60607,C044,41.870375572,-87.65779688
15,Chicago - West Loop Sarpinos,60607,C045,41.881130805,-87.65451265
15,Chicago - West Loop Sarpinos,60607,C046,41.879377443,-87.65073904
29,Chicago - South Loop Sarpinos,60607,C114,41.866048377,-87.64637714
29,Chicago - South Loop Sarpinos,60608,B003,41.8536911,-87.66611481
29,Chicago - South Loop Sarpinos,60608,B007,41.8536911,-87.66611481
29,Chicago - South Loop Sarpinos,60608,B050,41.8536911,-87.66611481
29,Chicago - South Loop Sarpinos,60608,C005,41.861130828,-87.64837465
29,Chicago - South Loop Sarpinos,60608,C009,41.863250322,-87.6591521
29,Chicago - South Loop Sarpinos,60608,C010,41.863287969,-87.69357518
29,Chicago - South Loop Sarpinos,60608,C011,41.865665559,-87.65582559
29,Chicago - South Loop Sarpinos,60608,C012,41.862640817,-87.65390098
29,Chicago - South Loop Sarpinos,60608,C019,41.85079575,-87.68553925
29,Chicago - South Loop Sarpinos,60608,C020,41.841032733,-87.64849959
29,Chicago - South Loop Sarpinos,60608,C021,41.855978585,-87.68137894
29,Chicago - South Loop Sarpinos,60608,C022,41.853930475,-87.68133735
29,Chicago - South Loop Sarpinos,60608,C026,41.857664037,-87.66574691
29,Chicago - South Loop Sarpinos,60608,C027,41.858801104,-87.65879563
29,Chicago - South Loop Sarpinos,60608,C031,41.85584259,-87.67622375
29,Chicago - South Loop Sarpinos,60608,C032,41.857044222,-87.69412327
29,Chicago - South Loop Sarpinos,60608,C033,41.860167537,-87.65408968
29,Chicago - South Loop Sarpinos,60608,C034,41.856394538,-87.66163401
29,Chicago - South Loop Sarpinos,60608,C036,41.854884248,-87.64767719
29,Chicago - South Loop Sarpinos,60608,C040,41.834141559,-87.65363439
29,Chicago - South Loop Sarpinos,60608,C041,41.84150314,-87.69022369
29,Chicago - South Loop Sarpinos,60608,C043,41.849524867,-87.67718095
29,Chicago - South Loop Sarpinos,60608,C044,41.850274407,-87.68375651
29,Chicago - South Loop Sarpinos,60608,C046,41.839717853,-87.65932386
29,Chicago - South Loop Sarpinos,60608,C050,41.843881051,-87.6580217
29,Chicago - South Loop Sarpinos,60608,C051,41.838238243,-87.65498491
29,Chicago - South Loop Sarpinos,60608,C053,41.833233418,-87.64827839
29,Chicago - South Loop Sarpinos,60608,C055,41.836555566,-87.64965129
29,Chicago - South Loop Sarpinos,60608,C056,41.864546277,-87.66498675
29,Chicago - South Loop Sarpinos,60608,C059,41.85232925,-87.66744995
29,Chicago - South Loop Sarpinos,60608,C061,41.857060386,-87.65162039
29,Chicago - South Loop Sarpinos,60608,C062,41.841115219,-87.65291068
29,Chicago - South Loop Sarpinos,60608,C064,41.835428874,-87.65841891
29,Chicago - South Loop Sarpinos,60608,C065,41.855649456,-87.65696402
29,Chicago - South Loop Sarpinos,60609,C007,41.830680426,-87.6536026
26,Chicago - Gold Coast Sarpinos,60610,B001,41.90413284,-87.63302612
26,Chicago - Gold Coast Sarpinos,60610,B002,41.90413284,-87.63302612
26,Chicago - Gold Coast Sarpinos,60610,B005,41.90413284,-87.63302612
15,Chicago - West Loop Sarpinos,60610,B009,41.90413284,-87.63302612
15,Chicago - West Loop Sarpinos,60610,B012,41.90413284,-87.63302612
15,Chicago - West Loop Sarpinos,60610,B013,41.90413284,-87.63302612
15,Chicago - West Loop Sarpinos,60610,B014,41.90413284,-87.63302612
15,Chicago - West Loop Sarpinos,60610,B015,41.90413284,-87.63302612
26,Chicago - Gold Coast Sarpinos,60610,B050,41.90413284,-87.63302612
26,Chicago - Gold Coast Sarpinos,60610,C001,41.904983324,-87.62607732
15,Chicago - West Loop Sarpinos,60610,C003,41.905788613,-87.62531274
26,Chicago - Gold Coast Sarpinos,60610,C004,41.907001063,-87.62590426
26,Chicago - Gold Coast Sarpinos,60610,C005,41.908946165,-87.636779
26,Chicago - Gold Coast Sarpinos,60610,C007,41.906231904,-87.62888345
26,Chicago - Gold Coast Sarpinos,60610,C010,41.909955272,-87.62705817
26,Chicago - Gold Coast Sarpinos,60610,C016,41.897979979,-87.62967676
26,Chicago - Gold Coast Sarpinos,60610,C018,41.902472666,-87.6303818
26,Chicago - Gold Coast Sarpinos,60610,C019,41.902014659,-87.63284321
26,Chicago - Gold Coast Sarpinos,60610,C020,41.90825055,-87.64422428
26,Chicago - Gold Coast Sarpinos,60610,C021,41.898681506,-87.63026892
26,Chicago - Gold Coast Sarpinos,60610,C022,41.90309955,-87.62973572
26,Chicago - Gold Coast Sarpinos,60610,C025,41.901293229,-87.62846112
26,Chicago - Gold Coast Sarpinos,60610,C030,41.898778218,-87.64299583
26,Chicago - Gold Coast Sarpinos,60610,C033,41.899171778,-87.63465082
26,Chicago - Gold Coast Sarpinos,60610,C035,41.904382146,-87.6281504
26,Chicago - Gold Coast Sarpinos,60610,C038,41.908536198,-87.63181183
15,Chicago - West Loop Sarpinos,60610,C040,41.90816589,-87.62593281
26,Chicago - Gold Coast Sarpinos,60610,C043,41.901241993,-87.63105616
26,Chicago - Gold Coast Sarpinos,60610,C047,41.904924814,-87.63114746
26,Chicago - Gold Coast Sarpinos,60610,C053,41.90729445,-87.63198677
15,Chicago - West Loop Sarpinos,60610,C054,41.910523267,-87.63241864
26,Chicago - Gold Coast Sarpinos,60610,C060,41.909115666,-87.63407116
26,Chicago - Gold Coast Sarpinos,60610,C064,41.906687358,-87.62767214
26,Chicago - Gold Coast Sarpinos,60610,C067,41.902009777,-87.64252923
26,Chicago - Gold Coast Sarpinos,60610,C070,41.906204456,-87.62971875
26,Chicago - Gold Coast Sarpinos,60610,C074,41.90907147,-87.63720002
26,Chicago - Gold Coast Sarpinos,60610,C078,41.904995554,-87.63281721
26,Chicago - Gold Coast Sarpinos,60610,C080,41.903478306,-87.63524855
26,Chicago - Gold Coast Sarpinos,60610,C084,41.908961096,-87.6288226
26,Chicago - Gold Coast Sarpinos,60610,C087,41.908011131,-87.64010102
26,Chicago - Gold Coast Sarpinos,60610,C088,41.906052271,-87.63620094
26,Chicago - Gold Coast Sarpinos,60610,C089,41.909171317,-87.63029782
15,Chicago - West Loop Sarpinos,60610,C100,41.89712906,-87.63280487
15,Chicago - West Loop Sarpinos,60611,B002,41.89450836,-87.62275696
15,Chicago - West Loop Sarpinos,60611,B003,41.89450836,-87.62275696
15,Chicago - West Loop Sarpinos,60611,B005,41.89450836,-87.62275696
15,Chicago - West Loop Sarpinos,60611,B006,41.89450836,-87.62275696
15,Chicago - West Loop Sarpinos,60611,B012,41.89450836,-87.62275696
15,Chicago - West Loop Sarpinos,60611,B015,41.89450836,-87.62275696
26,Chicago - Gold Coast Sarpinos,60611,B016,41.89450836,-87.62275696
15,Chicago - West Loop Sarpinos,60611,C000,41.89263916,-87.61882019
15,Chicago - West Loop Sarpinos,60611,C001,41.896760476,-87.62366923
26,Chicago - Gold Coast Sarpinos,60611,C002,41.897896355,-87.62282903
26,Chicago - Gold Coast Sarpinos,60611,C004,41.898387433,-87.62618991
15,Chicago - West Loop Sarpinos,60611,C005,41.891609638,-87.61771759
15,Chicago - West Loop Sarpinos,60611,C006,41.893372312,-87.62195865
26,Chicago - Gold Coast Sarpinos,60611,C007,41.899280298,-87.61931561
26,Chicago - Gold Coast Sarpinos,60611,C008,41.898731702,-87.62185369
15,Chicago - West Loop Sarpinos,60611,C009,41.894845376,-87.62699269
26,Chicago - Gold Coast Sarpinos,60611,C010,41.899149326,-87.62717799
15,Chicago - West Loop Sarpinos,60611,C012,41.895869302,-87.6265873
15,Chicago - West Loop Sarpinos,60611,C013,41.894420772,-87.62378832
15,Chicago - West Loop Sarpinos,60611,C015,41.893462724,-87.61867491
15,Chicago - West Loop Sarpinos,60611,C016,41.89194582,-87.62302326
15,Chicago - West Loop Sarpinos,60611,C017,41.895758208,-87.62477084
26,Chicago - Gold Coast Sarpinos,60611,C021,41.900718619,-87.62747833
26,Chicago - Gold Coast Sarpinos,60611,C022,41.900860947,-87.62224913
15,Chicago - West Loop Sarpinos,60611,C025,41.889684698,-87.62555522
26,Chicago - Gold Coast Sarpinos,60611,C026,41.900655611,-87.62267486
26,Chicago - Gold Coast Sarpinos,60611,C028,41.900408196,-87.62494381
26,Chicago - Gold Coast Sarpinos,60611,C029,41.901508035,-87.62628301
15,Chicago - West Loop Sarpinos,60611,C031,41.893695095,-87.62744928
26,Chicago - Gold Coast Sarpinos,60611,C032,41.903255281,-87.62595267
15,Chicago - West Loop Sarpinos,60611,C033,41.892634272,-87.61900229
15,Chicago - West Loop Sarpinos,60611,C034,41.893517546,-87.61708625
15,Chicago - West Loop Sarpinos,60611,C035,41.889610181,-87.62526092
26,Chicago - Gold Coast Sarpinos,60611,C036,41.898484367,-87.61892579
26,Chicago - Gold Coast Sarpinos,60611,C040,41.897852178,-87.62035293
